Repository,File Name,Class,Start Line,End Line,Displacement,Level
tests,test_requests.py,Simple Tuple,1758,1766,8,A1
tests,test_requests.py,Simple Tuple,1800,1800,38,A1
tests,test_requests.py,Simple Tuple,1825,1829,20,A1
tests,test_requests.py,16 Nested Tuple,1891,1896,8,A2
tests,test_requests.py,4 Nested Tuple,2038,2045,8,A2
tests,test_requests.py,Simple Tuple,2154,2154,15,A1
tests,test_requests.py,Simple Tuple,2166,2166,15,A1
tests,test_requests.py,Simple Tuple,2233,2237,8,A1
tests,test_requests.py,4 Nested Tuple,2394,2397,8,A2
tests,test_requests.py,4 Nested Tuple,2445,2448,8,A2
tests,test_requests.py,Simple Tuple,2455,2455,40,A1
tests,test_requests.py,2 Nested Tuple,2469,2469,19,A2
tests,test_requests.py,2 Nested Tuple,2479,2479,19,A2
tests,test_requests.py,2 Nested Tuple,2490,2490,19,A2
tests,test_requests.py,Simple Tuple,2572,2572,8,A1
tests,test_requests.py,Simple Tuple,2573,2573,8,A1
tests,test_requests.py,Simple Tuple,2574,2574,8,A1
tests,test_requests.py,Simple Tuple,2575,2575,8,A1
tests,test_requests.py,4 Nested Tuple,2594,2594,8,A2
tests,test_requests.py,4 Nested Tuple,2595,2595,8,A2
tests,test_requests.py,9 Nested Tuple,2596,2596,8,A2
tests,test_requests.py,121 Nested Tuple,2662,2689,8,A2
tests,test_requests.py,Simple Tuple,2705,2711,8,A1
tests,test_requests.py,1 Nested Tuple,2718,2718,47,A2
tests,test_requests.py,25 Nested Tuple,2725,2746,8,A2
tests,test_requests.py,16 Nested Tuple,2761,2782,8,A2
tests,test_requests.py,Simple Tuple,97,97,12,A1
tests,test_requests.py,Simple Tuple,98,98,12,A1
tests,test_requests.py,Simple Tuple,99,99,12,A1
tests,test_requests.py,Simple Tuple,100,100,12,A1
tests,test_requests.py,Simple Tuple,101,101,12,A1
tests,test_requests.py,Simple Tuple,102,102,12,A1
tests,test_requests.py,Simple Tuple,103,103,12,A1
tests,test_requests.py,Simple Tuple,148,151,12,A1
tests,test_requests.py,Simple Tuple,152,155,12,A1
tests,test_requests.py,16 Nested Tuple,164,164,12,A2
tests,test_requests.py,Simple Tuple,504,504,27,A1
tests,test_requests.py,Simple Tuple,505,505,27,A1
tests,test_requests.py,Simple Tuple,506,506,27,A1
tests,test_requests.py,Simple Tuple,507,507,27,A1
tests,test_requests.py,Simple Tuple,508,508,27,A1
tests,test_requests.py,Simple Tuple,509,509,27,A1
tests,test_requests.py,Simple Tuple,545,545,12,A1
tests,test_requests.py,Simple Tuple,546,546,12,A1
tests,test_requests.py,Simple Tuple,547,547,12,A1
tests,test_requests.py,Simple Tuple,548,548,12,A1
tests,test_requests.py,Simple Tuple,574,574,12,A1
tests,test_requests.py,Simple Tuple,576,576,12,A1
tests,test_requests.py,Simple Tuple,578,578,12,A1
tests,test_requests.py,Simple Tuple,654,654,12,A1
tests,test_requests.py,Simple Tuple,655,655,12,A1
tests,test_requests.py,Simple Tuple,915,915,12,A1
tests,test_requests.py,Simple Tuple,916,916,12,A1
tests,test_requests.py,Simple Tuple,917,917,12,A1
tests,test_requests.py,Simple Tuple,918,918,12,A1
tests,test_requests.py,Simple Tuple,919,919,12,A1
tests,test_requests.py,Simple Tuple,964,964,12,A1
tests,test_requests.py,Simple Tuple,965,965,12,A1
tests,test_requests.py,Simple Tuple,966,966,12,A1
tests,test_requests.py,Simple Tuple,967,967,12,A1
tests,test_requests.py,Simple Tuple,968,968,12,A1
tests,test_requests.py,Simple Tuple,969,969,12,A1
tests,test_requests.py,Simple Tuple,970,976,12,A1
tests,test_requests.py,Simple Tuple,977,983,12,A1
tests,test_requests.py,Simple Tuple,1006,1006,32,A1
tests,test_requests.py,Simple Tuple,1008,1012,32,A1
tests,test_requests.py,Simple Tuple,1473,1473,12,A1
tests,test_requests.py,Simple Tuple,1474,1474,12,A1
tests,test_requests.py,3 Nested Tuple,1475,1475,12,A2
tests,test_requests.py,Simple Tuple,1476,1476,12,A1
tests,test_requests.py,Simple Tuple,1649,1652,61,A1
tests,test_requests.py,Simple Tuple,1723,1723,12,A1
tests,test_requests.py,Simple Tuple,1724,1724,12,A1
tests,test_requests.py,Simple Tuple,1725,1725,12,A1
tests,test_requests.py,Simple Tuple,1892,1892,12,A1
tests,test_requests.py,Simple Tuple,1893,1893,12,A1
tests,test_requests.py,Simple Tuple,1894,1894,12,A1
tests,test_requests.py,Simple Tuple,1895,1895,12,A1
tests,test_requests.py,Simple Tuple,2039,2039,12,A1
tests,test_requests.py,Simple Tuple,2040,2044,12,A1
tests,test_requests.py,Simple Tuple,2395,2395,12,A1
tests,test_requests.py,Simple Tuple,2396,2396,12,A1
tests,test_requests.py,2 Nested Tuple,2446,2446,12,A2
tests,test_requests.py,Simple Tuple,2447,2447,12,A1
tests,test_requests.py,Simple Tuple,2469,2469,20,A1
tests,test_requests.py,Simple Tuple,2479,2479,20,A1
tests,test_requests.py,Simple Tuple,2490,2490,20,A1
tests,test_requests.py,Simple Tuple,2553,2553,41,A1
tests,test_requests.py,Simple Tuple,2565,2565,29,A1
tests,test_requests.py,Simple Tuple,2594,2594,9,A1
tests,test_requests.py,Simple Tuple,2594,2594,21,A1
tests,test_requests.py,Simple Tuple,2595,2595,9,A1
tests,test_requests.py,Simple Tuple,2595,2595,21,A1
tests,test_requests.py,Simple Tuple,2596,2596,9,A1
tests,test_requests.py,Simple Tuple,2596,2596,21,A1
tests,test_requests.py,Simple Tuple,2596,2596,33,A1
tests,test_requests.py,Simple Tuple,2663,2663,12,A1
tests,test_requests.py,Simple Tuple,2664,2664,12,A1
tests,test_requests.py,Simple Tuple,2665,2665,12,A1
tests,test_requests.py,Simple Tuple,2666,2666,12,A1
tests,test_requests.py,Simple Tuple,2667,2667,12,A1
tests,test_requests.py,Simple Tuple,2668,2671,12,A1
tests,test_requests.py,Simple Tuple,2672,2675,12,A1
tests,test_requests.py,Simple Tuple,2676,2679,12,A1
tests,test_requests.py,Simple Tuple,2680,2680,12,A1
tests,test_requests.py,Simple Tuple,2681,2684,12,A1
tests,test_requests.py,Simple Tuple,2685,2688,12,A1
tests,test_requests.py,Simple Tuple,2718,2718,48,A1
tests,test_requests.py,Simple Tuple,2726,2729,12,A1
tests,test_requests.py,Simple Tuple,2730,2733,12,A1
tests,test_requests.py,Simple Tuple,2734,2737,12,A1
tests,test_requests.py,Simple Tuple,2738,2741,12,A1
tests,test_requests.py,Simple Tuple,2742,2745,12,A1
tests,test_requests.py,Simple Tuple,2762,2766,12,A1
tests,test_requests.py,Simple Tuple,2767,2771,12,A1
tests,test_requests.py,Simple Tuple,2772,2776,12,A1
tests,test_requests.py,Simple Tuple,2777,2781,12,A1
tests,test_requests.py,Simple Tuple,164,164,13,A1
tests,test_requests.py,Simple Tuple,164,164,23,A1
tests,test_requests.py,Simple Tuple,164,164,33,A1
tests,test_requests.py,Simple Tuple,164,164,43,A1
tests,test_requests.py,Simple Tuple,498,498,43,A1
tests,test_requests.py,Simple Tuple,498,498,59,A1
tests,test_requests.py,Simple Tuple,1475,1475,50,A1
tests,test_requests.py,Simple Tuple,1841,1841,17,A1
tests,test_requests.py,Simple Tuple,1848,1848,53,A1
tests,test_requests.py,Simple Tuple,2446,2446,13,A1
tests,test_requests.py,Simple Tuple,956,956,48,A1
tests,test_requests.py,Simple Tuple,1126,1126,29,A1
tests,test_requests.py,Simple Tuple,1127,1127,29,A1
tests,test_requests.py,Simple Tuple,2235,2235,33,A1
tests,test_requests.py,Simple Tuple,2235,2235,49,A1
tests,test_requests.py,Simple Tuple,2338,2338,40,A1
tests,test_requests.py,Simple Tuple,1055,1055,31,A1
tests,test_requests.py,Simple Tuple,1073,1073,31,A1
tests,test_requests.py,Simple Tuple,1084,1084,31,A1
tests,test_requests.py,Simple Dictionary,2542,2542,11,A2
tests,test_requests.py,1 Nested Dictionary,2555,2562,27,B1
tests,test_requests.py,Simple Dictionary,2583,2583,13,A2
tests,test_requests.py,Simple Dictionary,113,113,19,A2
tests,test_requests.py,Simple Dictionary,135,135,18,A2
tests,test_requests.py,Simple Dictionary,356,356,16,A2
tests,test_requests.py,Simple Dictionary,364,364,16,A2
tests,test_requests.py,Simple Dictionary,463,463,18,A2
tests,test_requests.py,Simple Dictionary,514,514,16,A2
tests,test_requests.py,Simple Dictionary,660,663,18,A2
tests,test_requests.py,Simple Dictionary,1217,1238,20,A2
tests,test_requests.py,Simple Dictionary,1246,1246,15,A2
tests,test_requests.py,Simple Dictionary,1625,1625,22,A2
tests,test_requests.py,Simple Dictionary,1699,1699,18,A2
tests,test_requests.py,Simple Dictionary,1710,1715,24,A2
tests,test_requests.py,Simple Dictionary,1802,1802,15,A2
tests,test_requests.py,Simple Dictionary,1803,1803,16,A2
tests,test_requests.py,Simple Dictionary,2109,2112,18,A2
tests,test_requests.py,Simple Dictionary,2513,2513,23,A2
tests,test_requests.py,Simple Dictionary,2561,2561,19,A2
tests,test_requests.py,Simple Dictionary,2614,2619,8,A2
tests,test_requests.py,1 Nested Dictionary,2620,2626,8,B1
tests,test_requests.py,Simple Dictionary,2627,2627,8,A2
tests,test_requests.py,Simple Dictionary,2794,2794,15,A2
tests,test_requests.py,Simple Dictionary,420,420,28,A2
tests,test_requests.py,Simple Dictionary,431,431,28,A2
tests,test_requests.py,Simple Dictionary,443,443,33,A2
tests,test_requests.py,Simple Dictionary,445,445,40,A2
tests,test_requests.py,Simple Dictionary,644,644,31,A2
tests,test_requests.py,Simple Dictionary,646,646,50,A2
tests,test_requests.py,Simple Dictionary,885,885,29,A2
tests,test_requests.py,Simple Dictionary,888,888,29,A2
tests,test_requests.py,Simple Dictionary,1062,1062,12,A2
tests,test_requests.py,Simple Dictionary,1063,1063,12,A2
tests,test_requests.py,Simple Dictionary,1064,1064,12,A2
tests,test_requests.py,Simple Dictionary,1065,1065,12,A2
tests,test_requests.py,Simple Dictionary,1093,1093,20,A2
tests,test_requests.py,Simple Dictionary,1104,1104,20,A2
tests,test_requests.py,Simple Dictionary,1577,1577,25,A2
tests,test_requests.py,Simple Dictionary,1578,1578,25,A2
tests,test_requests.py,Simple Dictionary,1687,1687,35,A2
tests,test_requests.py,Simple Dictionary,1739,1739,12,A2
tests,test_requests.py,Simple Dictionary,1740,1740,12,A2
tests,test_requests.py,Simple Dictionary,1741,1741,12,A2
tests,test_requests.py,Simple Dictionary,1742,1742,12,A2
tests,test_requests.py,Simple Dictionary,1743,1743,12,A2
tests,test_requests.py,Simple Dictionary,1744,1744,12,A2
tests,test_requests.py,Simple Dictionary,1745,1745,12,A2
tests,test_requests.py,Simple Dictionary,1746,1746,12,A2
tests,test_requests.py,Simple Dictionary,1759,1759,12,A2
tests,test_requests.py,Simple Dictionary,1760,1760,12,A2
tests,test_requests.py,Simple Dictionary,1761,1761,12,A2
tests,test_requests.py,Simple Dictionary,1762,1762,12,A2
tests,test_requests.py,Simple Dictionary,1763,1763,12,A2
tests,test_requests.py,Simple Dictionary,1764,1764,12,A2
tests,test_requests.py,Simple Dictionary,1765,1765,12,A2
tests,test_requests.py,Simple Dictionary,2064,2064,15,A2
tests,test_requests.py,Simple Dictionary,2122,2122,26,A2
tests,test_requests.py,Simple Dictionary,2127,2127,26,A2
tests,test_requests.py,Simple Dictionary,2198,2198,42,A2
tests,test_requests.py,Simple Dictionary,2200,2200,41,A2
tests,test_requests.py,Simple Dictionary,2251,2251,34,A2
tests,test_requests.py,Simple Dictionary,2256,2256,34,A2
tests,test_requests.py,Simple Dictionary,2299,2299,19,A2
tests,test_requests.py,Simple Dictionary,2301,2301,34,A2
tests,test_requests.py,Simple Dictionary,2302,2302,19,A2
tests,test_requests.py,Simple Dictionary,2308,2308,34,A2
tests,test_requests.py,Simple Dictionary,2309,2309,19,A2
tests,test_requests.py,Simple Dictionary,2313,2313,34,A2
tests,test_requests.py,Simple Dictionary,2318,2318,34,A2
tests,test_requests.py,Simple Dictionary,2319,2319,39,A2
tests,test_requests.py,Simple Dictionary,2323,2323,22,A2
tests,test_requests.py,Simple Dictionary,2327,2327,34,A2
tests,test_requests.py,Simple Dictionary,2333,2336,12,A2
tests,test_requests.py,Simple Dictionary,2344,2347,12,A2
tests,test_requests.py,Simple Dictionary,2356,2359,12,A2
tests,test_requests.py,Simple Dictionary,2361,2361,19,A2
tests,test_requests.py,Simple Dictionary,2370,2373,12,A2
tests,test_requests.py,Simple Dictionary,2529,2529,40,A2
tests,test_requests.py,Simple Dictionary,2553,2553,56,A2
tests,test_requests.py,Simple Dictionary,2586,2586,48,A2
tests,test_requests.py,Simple Dictionary,2625,2625,23,A2
tests,test_requests.py,Simple Dictionary,219,219,19,A2
tests,test_requests.py,Simple Dictionary,231,231,19,A2
tests,test_requests.py,Simple Dictionary,310,310,61,A2
tests,test_requests.py,Simple Dictionary,367,367,50,A2
tests,test_requests.py,Simple Dictionary,389,389,19,A2
tests,test_requests.py,Simple Dictionary,400,400,49,A2
tests,test_requests.py,Simple Dictionary,407,407,46,A2
tests,test_requests.py,Simple Dictionary,414,414,42,A2
tests,test_requests.py,Simple Dictionary,786,786,40,A2
tests,test_requests.py,Simple Dictionary,802,802,40,A2
tests,test_requests.py,Simple Dictionary,852,852,40,A2
tests,test_requests.py,Simple Dictionary,915,915,21,A2
tests,test_requests.py,Simple Dictionary,916,916,21,A2
tests,test_requests.py,Simple Dictionary,917,917,21,A2
tests,test_requests.py,Simple Dictionary,918,918,21,A2
tests,test_requests.py,Simple Dictionary,919,919,19,A2
tests,test_requests.py,Simple Dictionary,928,928,20,A2
tests,test_requests.py,Simple Dictionary,990,990,40,A2
tests,test_requests.py,Simple Dictionary,964,964,13,A2
tests,test_requests.py,Simple Dictionary,965,965,13,A2
tests,test_requests.py,Simple Dictionary,966,966,13,A2
tests,test_requests.py,Simple Dictionary,967,967,13,A2
tests,test_requests.py,Simple Dictionary,968,968,13,A2
tests,test_requests.py,Simple Dictionary,969,969,13,A2
tests,test_requests.py,Simple Dictionary,971,974,16,A2
tests,test_requests.py,Simple Dictionary,978,981,16,A2
tests,test_requests.py,1 List Dictionary,1038,1038,48,B1
tests,test_requests.py,Simple Dictionary,1124,1124,23,A2
tests,test_requests.py,Simple Dictionary,1125,1128,24,A2
tests,test_requests.py,Simple Dictionary,1136,1136,29,A2
tests,test_requests.py,Simple Dictionary,1139,1139,53,A2
tests,test_requests.py,1 List Dictionary,1164,1164,53,B1
tests,test_requests.py,Simple Dictionary,1173,1173,55,A2
tests,test_requests.py,Simple Dictionary,1211,1211,20,A2
tests,test_requests.py,Simple Dictionary,1588,1588,56,A2
tests,test_requests.py,Simple Dictionary,1680,1680,42,A2
tests,test_requests.py,Simple Dictionary,1686,1686,41,A2
tests,test_requests.py,Simple Dictionary,1723,1723,13,A2
tests,test_requests.py,1 Nested Dictionary,1724,1724,13,B1
tests,test_requests.py,1 List Dictionary,1725,1725,13,B1
tests,test_requests.py,Simple Dictionary,1787,1787,53,A2
tests,test_requests.py,Simple Dictionary,1791,1791,36,A2
tests,test_requests.py,Simple Dictionary,1796,1796,36,A2
tests,test_requests.py,Simple Dictionary,1811,1811,60,A2
tests,test_requests.py,Simple Dictionary,1840,1840,19,A2
tests,test_requests.py,Simple Dictionary,2061,2061,48,A2
tests,test_requests.py,Simple Dictionary,2070,2070,17,A2
tests,test_requests.py,Simple Dictionary,2071,2071,17,A2
tests,test_requests.py,Simple Dictionary,2234,2234,32,A2
tests,test_requests.py,Simple Dictionary,2764,2764,16,A2
tests,test_requests.py,Simple Dictionary,2769,2769,16,A2
tests,test_requests.py,Simple Dictionary,2774,2774,16,A2
tests,test_requests.py,Simple Dictionary,2779,2779,16,A2
tests,test_requests.py,Simple Dictionary,589,589,46,A2
tests,test_requests.py,Simple Dictionary,594,594,51,A2
tests,test_requests.py,Simple Dictionary,597,597,44,A2
tests,test_requests.py,Simple Dictionary,600,600,51,A2
tests,test_requests.py,Simple Dictionary,603,603,44,A2
tests,test_requests.py,Simple Dictionary,790,790,45,A2
tests,test_requests.py,Simple Dictionary,856,856,44,A2
tests,test_requests.py,Simple Dictionary,856,856,68,A2
tests,test_requests.py,Simple Dictionary,1053,1053,21,A2
tests,test_requests.py,Simple Dictionary,1054,1054,23,A2
tests,test_requests.py,Simple Dictionary,1055,1055,22,A2
tests,test_requests.py,Simple Dictionary,1073,1073,22,A2
tests,test_requests.py,Simple Dictionary,1083,1083,21,A2
tests,test_requests.py,Simple Dictionary,1084,1084,22,A2
tests,test_requests.py,Simple Dictionary,1519,1519,64,A2
tests,test_requests.py,Simple Dictionary,1724,1724,21,A2
tests,test_requests.py,Simple Dictionary,2721,2721,56,A2
tests,test_requests.py,Simple Dictionary,159,159,54,A2
tests,test_requests.py,Simple Dictionary,894,894,68,A2
tests,test_requests.py,Simple Dictionary,1124,1124,44,A2
tests,test_requests.py,Simple Dictionary,1053,1053,42,A2
tests,test_requests.py,Print,273,273,8,A1
tests,test_requests.py,Files --> 'read' call function,1941,1941,8,A2
tests,test_requests.py,Print,716,716,12,A1
tests,test_requests.py,Files --> 'open' call function,789,789,13,A2
tests,test_requests.py,Files --> 'open' call function,855,855,13,A2
tests,test_requests.py,Files --> 'open' call function,892,892,13,A2
tests,test_requests.py,Files --> 'open' call function,1050,1050,13,A2
tests,test_requests.py,Files --> 'open' call function,1069,1069,13,A2
tests,test_requests.py,Files --> 'open' call function,1079,1079,13,A2
tests,test_requests.py,Files --> 'open' call function,1092,1092,13,A2
tests,test_requests.py,Files --> 'open' call function,1103,1103,13,A2
tests,test_requests.py,Files --> 'open' call function,1122,1122,13,A2
tests,test_requests.py,Files --> 'open' call function,1518,1518,13,A2
tests,test_requests.py,Files --> 'read' call function,1930,1930,15,A2
tests,test_requests.py,Files --> 'read' call function,1933,1933,15,A2
tests,test_requests.py,Files --> 'read' call function,1937,1937,15,A2
tests,test_requests.py,Files --> 'read' call function,1944,1944,15,A2
tests,test_requests.py,Files --> 'read' call function,1947,1947,15,A2
tests,test_requests.py,Files --> 'read' call function,1951,1951,15,A2
tests,test_requests.py,Print,625,625,16,A1
tests,test_requests.py,Files --> 'read' call function,750,750,19,A2
tests,test_requests.py,Files --> 'read' call function,753,753,19,A2
tests,test_requests.py,Files --> 'open' call function,1123,1123,17,A2
tests,test_requests.py,'range' call function,327,327,76,A2
tests,test_requests.py,Simple Atributte,71,71,4,A2
tests,test_requests.py,Simple Atributte,2099,2099,5,A2
tests,test_requests.py,Simple Atributte,2505,2505,11,A2
tests,test_requests.py,Simple Atributte,2584,2584,13,A2
tests,test_requests.py,Simple Atributte,2569,2569,1,A2
tests,test_requests.py,Simple Atributte,2591,2591,1,A2
tests,test_requests.py,Simple Atributte,2610,2610,1,A2
tests,test_requests.py,Simple Atributte,83,83,8,A2
tests,test_requests.py,Simple Atributte,84,84,8,A2
tests,test_requests.py,Simple Atributte,85,85,8,A2
tests,test_requests.py,Simple Atributte,86,86,8,A2
tests,test_requests.py,Simple Atributte,87,87,8,A2
tests,test_requests.py,Simple Atributte,88,88,8,A2
tests,test_requests.py,Simple Atributte,89,89,8,A2
tests,test_requests.py,Simple Atributte,90,90,8,A2
tests,test_requests.py,Simple Atributte,94,94,5,A2
tests,test_requests.py,Simple Atributte,112,112,8,A2
tests,test_requests.py,Simple Atributte,113,113,8,A2
tests,test_requests.py,Simple Atributte,119,119,5,A2
tests,test_requests.py,Simple Atributte,124,124,5,A2
tests,test_requests.py,Simple Atributte,129,129,5,A2
tests,test_requests.py,Simple Atributte,145,145,5,A2
tests,test_requests.py,Simple Atributte,193,193,8,A2
tests,test_requests.py,Simple Atributte,190,190,5,A2
tests,test_requests.py,Simple Atributte,203,203,8,A2
tests,test_requests.py,Simple Atributte,213,213,15,A2
tests,test_requests.py,Simple Atributte,223,223,15,A2
tests,test_requests.py,Simple Atributte,235,235,15,A2
tests,test_requests.py,Simple Atributte,251,251,8,A2
tests,test_requests.py,Simple Atributte,269,269,15,A2
tests,test_requests.py,Simple Atributte,277,277,15,A2
tests,test_requests.py,Simple Atributte,284,284,15,A2
tests,test_requests.py,Simple Atributte,291,291,15,A2
tests,test_requests.py,Simple Atributte,298,298,15,A2
tests,test_requests.py,Simple Atributte,305,305,15,A2
tests,test_requests.py,Simple Atributte,315,315,8,A2
tests,test_requests.py,Simple Atributte,333,333,8,A2
tests,test_requests.py,Simple Atributte,334,334,8,A2
tests,test_requests.py,Simple Atributte,338,338,8,A2
tests,test_requests.py,Simple Atributte,422,422,8,A2
tests,test_requests.py,Simple Atributte,445,445,8,A2
tests,test_requests.py,Simple Atributte,453,453,8,A2
tests,test_requests.py,Simple Atributte,464,464,17,A2
tests,test_requests.py,Simple Atributte,494,494,8,A2
tests,test_requests.py,Simple Atributte,511,511,5,A2
tests,test_requests.py,Simple Atributte,538,538,8,A2
tests,test_requests.py,Simple Atributte,542,542,5,A2
tests,test_requests.py,Simple Atributte,570,570,5,A2
tests,test_requests.py,Simple Atributte,651,651,5,A2
tests,test_requests.py,Simple Atributte,675,675,19,A2
tests,test_requests.py,Simple Atributte,707,707,24,A2
tests,test_requests.py,Simple Atributte,725,725,24,A2
tests,test_requests.py,Simple Atributte,736,736,24,A2
tests,test_requests.py,Simple Atributte,745,745,24,A2
tests,test_requests.py,Simple Atributte,757,757,24,A2
tests,test_requests.py,Simple Atributte,774,774,24,A2
tests,test_requests.py,Simple Atributte,912,912,5,A2
tests,test_requests.py,Simple Atributte,961,961,5,A2
tests,test_requests.py,Simple Atributte,998,998,5,A2
tests,test_requests.py,Simple Atributte,1059,1059,5,A2
tests,test_requests.py,Simple Atributte,1177,1177,8,A2
tests,test_requests.py,Simple Atributte,1183,1183,24,A2
tests,test_requests.py,Simple Atributte,1192,1192,8,A2
tests,test_requests.py,Simple Atributte,1217,1217,8,A2
tests,test_requests.py,Simple Atributte,1379,1379,29,A2
tests,test_requests.py,Simple Atributte,1388,1388,13,A2
tests,test_requests.py,Simple Atributte,1401,1401,16,A2
tests,test_requests.py,Simple Atributte,1407,1407,8,A2
tests,test_requests.py,Simple Atributte,1416,1416,8,A2
tests,test_requests.py,Simple Atributte,1417,1417,8,A2
tests,test_requests.py,Simple Atributte,1418,1418,8,A2
tests,test_requests.py,Simple Atributte,1425,1425,8,A2
tests,test_requests.py,Simple Atributte,1426,1426,8,A2
tests,test_requests.py,Simple Atributte,1433,1433,8,A2
tests,test_requests.py,Simple Atributte,1434,1434,8,A2
tests,test_requests.py,Simple Atributte,1435,1435,8,A2
tests,test_requests.py,Simple Atributte,1436,1436,8,A2
tests,test_requests.py,Simple Atributte,1442,1442,8,A2
tests,test_requests.py,Simple Atributte,1444,1444,8,A2
tests,test_requests.py,Simple Atributte,1445,1445,8,A2
tests,test_requests.py,Simple Atributte,1446,1446,8,A2
tests,test_requests.py,Simple Atributte,1456,1456,8,A2
tests,test_requests.py,Simple Atributte,1461,1461,8,A2
tests,test_requests.py,Simple Atributte,1466,1466,8,A2
tests,test_requests.py,Simple Atributte,1483,1483,8,A2
tests,test_requests.py,Simple Atributte,1486,1486,8,A2
tests,test_requests.py,Simple Atributte,1470,1470,5,A2
tests,test_requests.py,Simple Atributte,1569,1569,8,A2
tests,test_requests.py,Simple Atributte,1580,1580,18,A2
tests,test_requests.py,Simple Atributte,1625,1625,8,A2
tests,test_requests.py,Simple Atributte,1720,1720,5,A2
tests,test_requests.py,Simple Atributte,1736,1736,5,A2
tests,test_requests.py,Simple Atributte,1756,1756,5,A2
tests,test_requests.py,Simple Atributte,1800,1800,5,A2
tests,test_requests.py,Simple Atributte,1810,1810,8,A2
tests,test_requests.py,Simple Atributte,1889,1889,5,A2
tests,test_requests.py,Simple Atributte,1905,1905,15,A2
tests,test_requests.py,Simple Atributte,1912,1912,15,A2
tests,test_requests.py,Simple Atributte,2018,2018,29,A2
tests,test_requests.py,Simple Atributte,2019,2019,8,A2
tests,test_requests.py,Simple Atributte,2028,2028,8,A2
tests,test_requests.py,Simple Atributte,2036,2036,5,A2
tests,test_requests.py,Simple Atributte,2054,2054,16,A2
tests,test_requests.py,Simple Atributte,2056,2056,20,A2
tests,test_requests.py,Simple Atributte,2088,2088,15,A2
tests,test_requests.py,Simple Atributte,2097,2097,15,A2
tests,test_requests.py,Simple Atributte,2099,2099,5,A2
tests,test_requests.py,Simple Atributte,2132,2132,8,A2
tests,test_requests.py,Simple Atributte,2133,2133,8,A2
tests,test_requests.py,Simple Atributte,2134,2134,8,A2
tests,test_requests.py,Simple Atributte,2145,2145,8,A2
tests,test_requests.py,Simple Atributte,2148,2148,15,A2
tests,test_requests.py,Simple Atributte,2208,2208,36,A2
tests,test_requests.py,Simple Atributte,2224,2224,15,A2
tests,test_requests.py,Simple Atributte,2231,2231,5,A2
