Repository,File Name,Class,Start Line,End Line,Displacement,Level
tests,test_testserver.py,Simple Assignment,103,103,12,A1
tests,test_testserver.py,Simple Assignment,104,104,12,A1
tests,test_testserver.py,Simple Assignment,122,122,12,A1
tests,test_testserver.py,Simple Assignment,136,136,12,A1
tests,test_testserver.py,Simple Assignment,87,87,16,A1
tests,test_testserver.py,Simple Assignment,92,92,16,A1
tests,test_testserver.py,'raise' exception,149,149,16,B1
tests,test_testserver.py,'assert' exception,114,114,8,B2
tests,test_testserver.py,'assert' exception,115,115,8,B2
tests,test_testserver.py,'assert' exception,128,128,8,B2
tests,test_testserver.py,'assert' exception,142,142,8,B2
tests,test_testserver.py,'assert' exception,151,151,8,B2
tests,test_testserver.py,'assert' exception,162,162,8,B2
tests,test_testserver.py,'assert' exception,19,19,12,B2
tests,test_testserver.py,'assert' exception,27,27,12,B2
tests,test_testserver.py,'assert' exception,51,51,12,B2
tests,test_testserver.py,'assert' exception,52,52,12,B2
tests,test_testserver.py,'assert' exception,53,53,12,B2
tests,test_testserver.py,'assert' exception,59,59,12,B2
tests,test_testserver.py,'assert' exception,60,60,12,B2
tests,test_testserver.py,'assert' exception,61,61,12,B2
tests,test_testserver.py,'assert' exception,88,88,16,B2
tests,test_testserver.py,'pass' statement,160,160,12,B1
tests,test_testserver.py,Import,1,1,0,A2
tests,test_testserver.py,Import,2,2,0,A2
tests,test_testserver.py,Import,3,3,0,A2
tests,test_testserver.py,Import,5,5,0,A2
tests,test_testserver.py,Import,8,8,0,A2
tests,test_testserver.py,From,6,6,0,A2
tests,test_testserver.py,Simple For Loop,86,88,12,A1
tests,test_testserver.py,With,22,28,8,B1
tests,test_testserver.py,With,32,36,8,B1
tests,test_testserver.py,With,38,40,8,B1
tests,test_testserver.py,With,48,53,8,B1
tests,test_testserver.py,With,57,61,8,B1
tests,test_testserver.py,With,67,76,8,B1
tests,test_testserver.py,With,84,92,8,B1
tests,test_testserver.py,With,102,112,8,B1
tests,test_testserver.py,With,121,126,8,B1
tests,test_testserver.py,With,135,140,8,B1
tests,test_testserver.py,With,147,149,8,B1
tests,test_testserver.py,With,159,160,8,B1
tests,test_testserver.py,With,91,92,12,B1
tests,test_testserver.py,With,148,149,12,B1
tests,test_testserver.py,Function with Simple argument,12,28,4,A1
tests,test_testserver.py,Function with Simple argument,30,40,4,A1
tests,test_testserver.py,Function with Simple argument,42,53,4,A1
tests,test_testserver.py,Function with Simple argument,55,61,4,A1
tests,test_testserver.py,Function with Simple argument,63,76,4,A1
tests,test_testserver.py,Function with Simple argument,78,92,4,A1
tests,test_testserver.py,Function with Simple argument,95,115,4,A1
tests,test_testserver.py,Function with Simple argument,117,128,4,A1
tests,test_testserver.py,Function with Simple argument,130,142,4,A1
tests,test_testserver.py,Function with Simple argument,144,151,4,A1
tests,test_testserver.py,Function with Simple argument,156,162,4,A1
tests,test_testserver.py,Function with Simple argument,17,20,8,A1
tests,test_testserver.py,Simple Class ,11,162,0,B1
