Repository,File Name,Class,Start Line,End Line,Displacement,Level
tests,test_lowlevel.py,Simple Atributte,57,57,16,A2
tests,test_lowlevel.py,Simple Atributte,76,76,11,A2
tests,test_lowlevel.py,Simple Atributte,94,94,11,A2
tests,test_lowlevel.py,Simple Atributte,118,118,13,A2
tests,test_lowlevel.py,Simple Atributte,118,118,27,A2
tests,test_lowlevel.py,Simple Atributte,119,119,16,A2
tests,test_lowlevel.py,Simple Atributte,181,181,34,A2
tests,test_lowlevel.py,Simple Atributte,267,267,19,A2
tests,test_lowlevel.py,Simple Atributte,298,298,19,A2
tests,test_lowlevel.py,Simple Atributte,328,328,19,A2
tests,test_lowlevel.py,Simple Atributte,331,331,24,A2
tests,test_lowlevel.py,Simple Atributte,397,397,19,A2
tests,test_lowlevel.py,Simple Atributte,398,398,15,A2
tests,test_lowlevel.py,Simple Atributte,401,401,15,A2
tests,test_lowlevel.py,Simple Atributte,401,401,43,A2
tests,test_lowlevel.py,Simple Atributte,403,403,24,A2
tests,test_lowlevel.py,Simple Atributte,56,56,27,A2
tests,test_lowlevel.py,Simple Atributte,118,118,27,A2
tests,test_lowlevel.py,Simple Atributte,182,182,15,A2
tests,test_lowlevel.py,Simple Atributte,184,184,15,A2
tests,test_lowlevel.py,Simple Atributte,230,230,15,A2
tests,test_lowlevel.py,Simple Atributte,280,280,30,A2
tests,test_lowlevel.py,Simple Atributte,294,294,17,A2
tests,test_lowlevel.py,Simple Atributte,294,294,31,A2
tests,test_lowlevel.py,Simple Atributte,295,295,16,A2
tests,test_lowlevel.py,Simple Atributte,301,301,19,A2
tests,test_lowlevel.py,Simple Atributte,329,329,15,A2
tests,test_lowlevel.py,Simple Atributte,331,331,45,A2
tests,test_lowlevel.py,Simple Atributte,182,182,15,A2
tests,test_lowlevel.py,Simple Atributte,294,294,31,A2
tests,test_lowlevel.py,Simple Atributte,315,315,28,A2
tests,test_lowlevel.py,Simple Atributte,398,398,15,A2
tests,test_lowlevel.py,Simple Atributte,401,401,15,A2
tests,test_lowlevel.py,Simple List Comprehension,282,282,17,C1
tests,test_lowlevel.py,Simple Assignment,271,275,0,A1
tests,test_lowlevel.py,Simple Assignment,277,277,0,A1
tests,test_lowlevel.py,Simple Assignment,14,14,4,A1
tests,test_lowlevel.py,Assigment with sum (total = total + 1),16,20,4,A1
tests,test_lowlevel.py,Simple Assignment,26,26,4,A1
tests,test_lowlevel.py,Simple Assignment,27,27,4,A1
tests,test_lowlevel.py,Simple Assignment,28,28,4,A1
tests,test_lowlevel.py,Simple Assignment,51,51,4,A1
tests,test_lowlevel.py,Simple Assignment,52,52,4,A1
tests,test_lowlevel.py,Simple Assignment,63,63,4,A1
tests,test_lowlevel.py,Simple Assignment,64,64,4,A1
tests,test_lowlevel.py,Simple Assignment,66,66,4,A1
tests,test_lowlevel.py,Simple Assignment,67,67,4,A1
tests,test_lowlevel.py,Assigment with sum (total = total + 1),74,74,4,A1
tests,test_lowlevel.py,Simple Assignment,81,81,4,A1
tests,test_lowlevel.py,Simple Assignment,82,82,4,A1
tests,test_lowlevel.py,Simple Assignment,84,84,4,A1
tests,test_lowlevel.py,Assigment with sum (total = total + 1),92,92,4,A1
tests,test_lowlevel.py,Simple Assignment,113,113,4,A1
tests,test_lowlevel.py,Simple Assignment,114,114,4,A1
tests,test_lowlevel.py,Simple Assignment,129,133,4,A1
tests,test_lowlevel.py,Simple Assignment,135,137,4,A1
tests,test_lowlevel.py,Simple Assignment,139,140,4,A1
tests,test_lowlevel.py,Simple Assignment,142,144,4,A1
tests,test_lowlevel.py,Simple Assignment,146,146,4,A1
tests,test_lowlevel.py,Simple Assignment,172,172,4,A1
tests,test_lowlevel.py,Simple Assignment,173,173,4,A1
tests,test_lowlevel.py,Simple Assignment,192,196,4,A1
tests,test_lowlevel.py,Simple Assignment,198,200,4,A1
tests,test_lowlevel.py,Simple Assignment,202,202,4,A1
tests,test_lowlevel.py,Simple Assignment,222,222,4,A1
tests,test_lowlevel.py,Simple Assignment,223,223,4,A1
tests,test_lowlevel.py,Simple Assignment,239,243,4,A1
tests,test_lowlevel.py,Simple Assignment,245,245,4,A1
tests,test_lowlevel.py,Simple Assignment,259,259,4,A1
tests,test_lowlevel.py,Simple Assignment,260,260,4,A1
tests,test_lowlevel.py,Simple Assignment,287,287,4,A1
tests,test_lowlevel.py,Simple Assignment,288,288,4,A1
tests,test_lowlevel.py,Simple Assignment,305,305,4,A1
tests,test_lowlevel.py,Simple Assignment,306,306,4,A1
tests,test_lowlevel.py,Simple Assignment,307,307,4,A1
tests,test_lowlevel.py,Simple Assignment,321,321,4,A1
tests,test_lowlevel.py,Simple Assignment,322,322,4,A1
tests,test_lowlevel.py,Simple Assignment,345,345,4,A1
tests,test_lowlevel.py,Simple Assignment,346,346,4,A1
tests,test_lowlevel.py,Simple Assignment,388,388,4,A1
tests,test_lowlevel.py,Simple Assignment,389,389,4,A1
tests,test_lowlevel.py,Simple Assignment,31,31,8,A1
tests,test_lowlevel.py,Simple Assignment,32,32,8,A1
tests,test_lowlevel.py,Simple Assignment,43,43,8,A1
tests,test_lowlevel.py,Simple Assignment,55,55,8,A1
tests,test_lowlevel.py,Simple Assignment,70,70,8,A1
tests,test_lowlevel.py,Simple Assignment,71,71,8,A1
tests,test_lowlevel.py,Simple Assignment,87,87,8,A1
tests,test_lowlevel.py,Simple Assignment,88,88,8,A1
tests,test_lowlevel.py,Simple Assignment,89,89,8,A1
tests,test_lowlevel.py,Simple Assignment,103,103,8,A1
tests,test_lowlevel.py,Simple Assignment,117,117,8,A1
tests,test_lowlevel.py,Simple Assignment,150,150,8,A1
tests,test_lowlevel.py,Simple Assignment,155,155,8,A1
tests,test_lowlevel.py,Simple Assignment,161,161,8,A1
tests,test_lowlevel.py,Simple Assignment,166,166,8,A1
tests,test_lowlevel.py,Simple Assignment,176,176,8,A1
tests,test_lowlevel.py,Simple Assignment,177,177,8,A1
tests,test_lowlevel.py,Simple Assignment,206,206,8,A1
tests,test_lowlevel.py,Simple Assignment,212,212,8,A1
tests,test_lowlevel.py,Simple Assignment,217,217,8,A1
tests,test_lowlevel.py,Simple Assignment,226,226,8,A1
tests,test_lowlevel.py,Simple Assignment,227,227,8,A1
tests,test_lowlevel.py,Simple Assignment,249,249,8,A1
tests,test_lowlevel.py,Simple Assignment,254,254,8,A1
tests,test_lowlevel.py,Simple Assignment,263,263,8,A1
tests,test_lowlevel.py,Simple Assignment,264,264,8,A1
tests,test_lowlevel.py,Simple Assignment,290,290,8,A1
tests,test_lowlevel.py,Simple Assignment,291,291,8,A1
tests,test_lowlevel.py,Simple Assignment,311,311,8,A1
tests,test_lowlevel.py,Simple Assignment,325,325,8,A1
tests,test_lowlevel.py,Simple Assignment,326,326,8,A1
tests,test_lowlevel.py,Simple Assignment,338,338,8,A1
tests,test_lowlevel.py,Simple Assignment,349,349,8,A1
tests,test_lowlevel.py,Simple Assignment,350,350,8,A1
tests,test_lowlevel.py,Simple Assignment,351,351,8,A1
tests,test_lowlevel.py,Simple Assignment,354,354,8,A1
tests,test_lowlevel.py,Simple Assignment,355,355,8,A1
tests,test_lowlevel.py,Simple Assignment,392,392,8,A1
tests,test_lowlevel.py,Simple Assignment,393,393,8,A1
tests,test_lowlevel.py,Simple Assignment,394,394,8,A1
tests,test_lowlevel.py,Simple Assignment,57,57,12,A1
tests,test_lowlevel.py,Simple Assignment,119,119,12,A1
tests,test_lowlevel.py,Simplified incremental Assignment with increase amount,282,282,0,A2
tests,test_lowlevel.py,'assert' exception,35,35,4,B2
tests,test_lowlevel.py,'assert' exception,36,36,4,B2
tests,test_lowlevel.py,'assert' exception,75,75,4,B2
tests,test_lowlevel.py,'assert' exception,76,76,4,B2
tests,test_lowlevel.py,'assert' exception,93,93,4,B2
tests,test_lowlevel.py,'assert' exception,94,94,4,B2
tests,test_lowlevel.py,'assert' exception,151,151,8,B2
tests,test_lowlevel.py,'assert' exception,156,156,8,B2
tests,test_lowlevel.py,'assert' exception,162,162,8,B2
tests,test_lowlevel.py,'assert' exception,167,167,8,B2
tests,test_lowlevel.py,'assert' exception,179,179,8,B2
tests,test_lowlevel.py,'assert' exception,181,181,8,B2
tests,test_lowlevel.py,'assert' exception,182,182,8,B2
tests,test_lowlevel.py,'assert' exception,184,184,8,B2
tests,test_lowlevel.py,'assert' exception,207,207,8,B2
tests,test_lowlevel.py,'assert' exception,213,213,8,B2
tests,test_lowlevel.py,'assert' exception,218,218,8,B2
tests,test_lowlevel.py,'assert' exception,229,229,8,B2
tests,test_lowlevel.py,'assert' exception,230,230,8,B2
tests,test_lowlevel.py,'assert' exception,250,250,8,B2
tests,test_lowlevel.py,'assert' exception,255,255,8,B2
tests,test_lowlevel.py,'assert' exception,266,266,8,B2
tests,test_lowlevel.py,'assert' exception,267,267,8,B2
tests,test_lowlevel.py,'assert' exception,298,298,8,B2
tests,test_lowlevel.py,'assert' exception,301,301,8,B2
tests,test_lowlevel.py,'assert' exception,327,327,8,B2
tests,test_lowlevel.py,'assert' exception,328,328,8,B2
tests,test_lowlevel.py,'assert' exception,329,329,8,B2
tests,test_lowlevel.py,'assert' exception,330,330,8,B2
tests,test_lowlevel.py,'assert' exception,331,331,8,B2
tests,test_lowlevel.py,'assert' exception,353,353,8,B2
tests,test_lowlevel.py,'assert' exception,357,357,8,B2
tests,test_lowlevel.py,'assert' exception,396,396,8,B2
tests,test_lowlevel.py,'assert' exception,397,397,8,B2
tests,test_lowlevel.py,'assert' exception,398,398,8,B2
tests,test_lowlevel.py,'assert' exception,401,401,8,B2
tests,test_lowlevel.py,'assert' exception,403,403,8,B2
tests,test_lowlevel.py,'assert' exception,359,359,12,B2
tests,test_lowlevel.py,'assert' exception,360,360,12,B2
tests,test_lowlevel.py,Import,3,3,0,A2
tests,test_lowlevel.py,Import,4,4,0,A2
tests,test_lowlevel.py,Import,5,5,0,A2
tests,test_lowlevel.py,From,7,7,0,A2
tests,test_lowlevel.py,Relative From,9,9,0,B1
tests,test_lowlevel.py,For Loop with Tuple as name,278,280,0,A2
tests,test_lowlevel.py,Simple For Loop,279,280,4,A1
tests,test_lowlevel.py,For Loop with 1 Tuples to iterate,358,360,8,A2
tests,test_lowlevel.py,With,30,33,4,B1
tests,test_lowlevel.py,With,54,58,4,B1
tests,test_lowlevel.py,With,69,72,4,B1
tests,test_lowlevel.py,With,86,90,4,B1
tests,test_lowlevel.py,With,116,120,4,B1
tests,test_lowlevel.py,With,175,185,4,B1
tests,test_lowlevel.py,With,225,231,4,B1
tests,test_lowlevel.py,With,262,268,4,B1
tests,test_lowlevel.py,With,289,301,4,B1
tests,test_lowlevel.py,With,324,333,4,B1
tests,test_lowlevel.py,With,348,362,4,B1
tests,test_lowlevel.py,With,391,405,4,B1
tests,test_lowlevel.py,With,56,57,8,B1
tests,test_lowlevel.py,With,118,119,8,B1
tests,test_lowlevel.py,With,292,295,8,B1
tests,test_lowlevel.py,With,294,295,12,B1
tests,test_lowlevel.py,Function with Simple argument,12,21,0,A1
tests,test_lowlevel.py,Function,24,36,0,A1
tests,test_lowlevel.py,Function,39,58,0,A1
tests,test_lowlevel.py,Function,61,76,0,A1
tests,test_lowlevel.py,Function,79,94,0,A1
tests,test_lowlevel.py,Function,97,120,0,A1
tests,test_lowlevel.py,Function,123,185,0,A1
tests,test_lowlevel.py,Function,188,231,0,A1
tests,test_lowlevel.py,Function,234,268,0,A1
tests,test_lowlevel.py,Function with Simple argument,286,301,0,A1
tests,test_lowlevel.py,Function,304,333,0,A1
tests,test_lowlevel.py,Function,335,362,0,A1
tests,test_lowlevel.py,Function,364,405,0,A1
tests,test_lowlevel.py,Function with Simple argument,42,49,4,A1
tests,test_lowlevel.py,Function with Simple argument,102,111,4,A1
tests,test_lowlevel.py,Function with Simple argument,148,170,4,A1
tests,test_lowlevel.py,Function with Simple argument,204,220,4,A1
tests,test_lowlevel.py,Function with Simple argument,247,257,4,A1
tests,test_lowlevel.py,Function with Simple argument,309,319,4,A1
tests,test_lowlevel.py,Function with Simple argument,337,343,4,A1
tests,test_lowlevel.py,Function with Simple argument,370,386,4,A1
tests,test_lowlevel.py,Return,49,49,8,A1
tests,test_lowlevel.py,Return,111,111,8,A1
tests,test_lowlevel.py,Return,170,170,8,A1
tests,test_lowlevel.py,Return,220,220,8,A1
tests,test_lowlevel.py,Return,257,257,8,A1
