Repository,File Name,Class,Start Line,End Line,Displacement,Level
tests,test_requests.py,Simple Dictionary,116,118,18,A2
tests,test_requests.py,Simple Dictionary,315,315,16,A2
tests,test_requests.py,Simple Dictionary,323,323,16,A2
tests,test_requests.py,Simple Dictionary,423,423,18,A2
tests,test_requests.py,Simple Dictionary,474,474,16,A2
tests,test_requests.py,Simple Dictionary,961,961,16,A2
tests,test_requests.py,Simple Dictionary,967,967,16,A2
tests,test_requests.py,Simple Dictionary,1075,1094,20,A2
tests,test_requests.py,Simple Dictionary,1102,1102,15,A2
tests,test_requests.py,Simple Dictionary,1350,1350,16,A2
tests,test_requests.py,Simple Dictionary,1457,1457,22,A2
tests,test_requests.py,Simple Dictionary,1523,1523,18,A2
tests,test_requests.py,Simple Dictionary,1534,1537,21,A2
tests,test_requests.py,Simple Dictionary,1545,1545,22,A2
tests,test_requests.py,1 Nested Dictionary,1546,1546,23,B1
tests,test_requests.py,1 List Dictionary,1547,1547,23,B1
tests,test_requests.py,Simple Dictionary,1566,1566,22,A2
tests,test_requests.py,Simple Dictionary,1567,1567,21,A2
tests,test_requests.py,Simple Dictionary,1568,1568,21,A2
tests,test_requests.py,Simple Dictionary,1584,1584,24,A2
tests,test_requests.py,Simple Dictionary,1585,1585,22,A2
tests,test_requests.py,Simple Dictionary,1596,1596,15,A2
tests,test_requests.py,Simple Dictionary,1597,1597,16,A2
tests,test_requests.py,Simple Dictionary,1879,1882,18,A2
tests,test_requests.py,Simple Dictionary,2280,2280,23,A2
tests,test_requests.py,Simple Dictionary,2332,2332,19,A2
tests,test_requests.py,Simple Dictionary,2384,2389,8,A2
tests,test_requests.py,1 Nested Dictionary,2390,2396,8,B1
tests,test_requests.py,Simple Dictionary,2397,2400,8,A2
tests,test_requests.py,Simple Dictionary,2582,2582,15,A2
tests,test_requests.py,Simple Dictionary,380,380,28,A2
tests,test_requests.py,Simple Dictionary,391,391,28,A2
tests,test_requests.py,Simple Dictionary,403,403,33,A2
tests,test_requests.py,Simple Dictionary,405,405,40,A2
tests,test_requests.py,Simple Dictionary,598,598,31,A2
tests,test_requests.py,Simple Dictionary,600,600,50,A2
tests,test_requests.py,Simple Dictionary,819,819,29,A2
tests,test_requests.py,Simple Dictionary,822,822,29,A2
tests,test_requests.py,Simple Dictionary,939,939,12,A2
tests,test_requests.py,Simple Dictionary,940,940,12,A2
tests,test_requests.py,Simple Dictionary,941,941,12,A2
tests,test_requests.py,Simple Dictionary,942,942,12,A2
tests,test_requests.py,Simple Dictionary,1409,1409,25,A2
tests,test_requests.py,Simple Dictionary,1410,1410,25,A2
tests,test_requests.py,Simple Dictionary,1511,1511,35,A2
tests,test_requests.py,Simple Dictionary,1546,1546,31,A2
tests,test_requests.py,Simple Dictionary,1837,1837,15,A2
tests,test_requests.py,Simple Dictionary,1892,1892,26,A2
tests,test_requests.py,Simple Dictionary,1897,1897,26,A2
tests,test_requests.py,Simple Dictionary,1968,1968,42,A2
tests,test_requests.py,Simple Dictionary,1970,1970,41,A2
tests,test_requests.py,Simple Dictionary,2019,2019,34,A2
tests,test_requests.py,Simple Dictionary,2024,2024,34,A2
tests,test_requests.py,Simple Dictionary,2067,2067,19,A2
tests,test_requests.py,Simple Dictionary,2069,2069,34,A2
tests,test_requests.py,Simple Dictionary,2070,2070,19,A2
tests,test_requests.py,Simple Dictionary,2076,2076,34,A2
tests,test_requests.py,Simple Dictionary,2077,2077,19,A2
tests,test_requests.py,Simple Dictionary,2081,2081,34,A2
tests,test_requests.py,Simple Dictionary,2086,2086,34,A2
tests,test_requests.py,Simple Dictionary,2087,2087,39,A2
tests,test_requests.py,Simple Dictionary,2091,2091,22,A2
tests,test_requests.py,Simple Dictionary,2095,2095,34,A2
tests,test_requests.py,Simple Dictionary,2100,2103,34,A2
tests,test_requests.py,Simple Dictionary,2109,2112,34,A2
tests,test_requests.py,Simple Dictionary,2119,2122,34,A2
tests,test_requests.py,Simple Dictionary,2123,2123,19,A2
tests,test_requests.py,Simple Dictionary,2131,2134,34,A2
tests,test_requests.py,Simple Dictionary,2296,2296,40,A2
tests,test_requests.py,Simple Dictionary,2324,2324,56,A2
tests,test_requests.py,Simple Dictionary,2356,2356,48,A2
tests,test_requests.py,Simple Dictionary,2395,2395,23,A2
tests,test_requests.py,Simple Dictionary,185,185,70,A2
tests,test_requests.py,Simple Dictionary,193,193,84,A2
tests,test_requests.py,Simple Dictionary,269,269,61,A2
tests,test_requests.py,Simple Dictionary,325,325,63,A2
tests,test_requests.py,Simple Dictionary,346,349,19,A2
tests,test_requests.py,Simple Dictionary,360,360,49,A2
tests,test_requests.py,Simple Dictionary,367,367,46,A2
tests,test_requests.py,Simple Dictionary,374,374,42,A2
tests,test_requests.py,Simple Dictionary,718,718,40,A2
tests,test_requests.py,Simple Dictionary,735,735,35,A2
tests,test_requests.py,Simple Dictionary,786,786,40,A2
tests,test_requests.py,Simple Dictionary,850,850,21,A2
tests,test_requests.py,Simple Dictionary,851,851,21,A2
tests,test_requests.py,Simple Dictionary,852,852,21,A2
tests,test_requests.py,Simple Dictionary,853,853,21,A2
tests,test_requests.py,Simple Dictionary,854,854,19,A2
tests,test_requests.py,Simple Dictionary,862,862,20,A2
tests,test_requests.py,1 List Dictionary,920,920,48,B1
tests,test_requests.py,Simple Dictionary,932,932,17,A2
tests,test_requests.py,Simple Dictionary,933,933,19,A2
tests,test_requests.py,Simple Dictionary,934,934,18,A2
tests,test_requests.py,Simple Dictionary,947,947,18,A2
tests,test_requests.py,Simple Dictionary,954,954,17,A2
tests,test_requests.py,Simple Dictionary,955,955,18,A2
tests,test_requests.py,Simple Dictionary,988,988,17,A2
tests,test_requests.py,Simple Dictionary,989,992,18,A2
tests,test_requests.py,Simple Dictionary,999,999,29,A2
tests,test_requests.py,Simple Dictionary,1002,1002,53,A2
tests,test_requests.py,1 List Dictionary,1021,1021,53,B1
tests,test_requests.py,Simple Dictionary,1030,1030,55,A2
tests,test_requests.py,Simple Dictionary,1069,1069,20,A2
tests,test_requests.py,Simple Dictionary,1420,1420,56,A2
tests,test_requests.py,Simple Dictionary,1504,1504,42,A2
tests,test_requests.py,Simple Dictionary,1510,1510,41,A2
tests,test_requests.py,Simple Dictionary,1605,1605,60,A2
tests,test_requests.py,Simple Dictionary,1632,1632,19,A2
tests,test_requests.py,Simple Dictionary,1833,1833,17,A2
tests,test_requests.py,Simple Dictionary,1841,1841,34,A2
tests,test_requests.py,Simple Dictionary,1842,1842,34,A2
tests,test_requests.py,Simple Dictionary,2003,2003,32,A2
tests,test_requests.py,Simple Dictionary,2552,2552,16,A2
tests,test_requests.py,Simple Dictionary,2557,2557,16,A2
tests,test_requests.py,Simple Dictionary,2562,2562,16,A2
tests,test_requests.py,Simple Dictionary,2567,2567,16,A2
tests,test_requests.py,Simple Dictionary,544,544,55,A2
tests,test_requests.py,Simple Dictionary,548,548,51,A2
tests,test_requests.py,Simple Dictionary,551,551,44,A2
tests,test_requests.py,Simple Dictionary,554,554,51,A2
tests,test_requests.py,Simple Dictionary,557,557,44,A2
tests,test_requests.py,Simple Dictionary,722,722,45,A2
tests,test_requests.py,Simple Dictionary,790,790,44,A2
tests,test_requests.py,Simple Dictionary,790,790,68,A2
tests,test_requests.py,Simple Dictionary,2509,2509,60,A2
tests,test_requests.py,Simple Dictionary,134,134,54,A2
tests,test_requests.py,Simple Dictionary,828,828,68,A2
tests,test_requests.py,Simple Dictionary,830,830,71,A2
tests,test_requests.py,Simple Dictionary,932,932,38,A2
tests,test_requests.py,Simple Dictionary,988,988,38,A2
tests,test_requests.py,Print,232,232,8,A1
tests,test_requests.py,Files --> 'read' call function,1717,1717,8,A2
tests,test_requests.py,Print,648,648,12,A1
tests,test_requests.py,Files --> 'open' call function,721,721,13,A2
tests,test_requests.py,Files --> 'open' call function,789,789,13,A2
tests,test_requests.py,Files --> 'open' call function,826,826,13,A2
tests,test_requests.py,Files --> 'open' call function,961,961,25,A2
tests,test_requests.py,Files --> 'open' call function,967,967,25,A2
tests,test_requests.py,Files --> 'open' call function,1350,1350,25,A2
tests,test_requests.py,Files --> 'read' call function,1706,1706,15,A2
tests,test_requests.py,Files --> 'read' call function,1709,1709,15,A2
tests,test_requests.py,Files --> 'read' call function,1713,1713,15,A2
tests,test_requests.py,Files --> 'read' call function,1720,1720,15,A2
tests,test_requests.py,Files --> 'read' call function,1723,1723,15,A2
tests,test_requests.py,Files --> 'read' call function,1727,1727,15,A2
tests,test_requests.py,Print,579,579,16,A1
tests,test_requests.py,Files --> 'read' call function,682,682,19,A2
tests,test_requests.py,Files --> 'read' call function,685,685,19,A2
tests,test_requests.py,'range' call function,286,286,76,A2
tests,test_requests.py,Files --> 'open' call function,934,934,48,A2
tests,test_requests.py,Files --> 'open' call function,947,947,48,A2
tests,test_requests.py,Files --> 'open' call function,955,955,48,A2
tests,test_requests.py,Files --> 'open' call function,990,990,46,A2
tests,test_requests.py,Files --> 'open' call function,991,991,43,A2
tests,test_requests.py,Simple Atributte,54,54,4,A2
tests,test_requests.py,Simple Atributte,1869,1869,5,A2
tests,test_requests.py,Simple Atributte,2272,2272,11,A2
tests,test_requests.py,Simple Atributte,2354,2354,13,A2
tests,test_requests.py,Simple Atributte,2340,2340,1,A2
tests,test_requests.py,Simple Atributte,2361,2361,1,A2
tests,test_requests.py,Simple Atributte,2381,2381,1,A2
tests,test_requests.py,Simple Atributte,66,66,8,A2
tests,test_requests.py,Simple Atributte,67,67,8,A2
tests,test_requests.py,Simple Atributte,68,68,8,A2
tests,test_requests.py,Simple Atributte,69,69,8,A2
tests,test_requests.py,Simple Atributte,70,70,8,A2
tests,test_requests.py,Simple Atributte,71,71,8,A2
tests,test_requests.py,Simple Atributte,72,72,8,A2
tests,test_requests.py,Simple Atributte,73,73,8,A2
tests,test_requests.py,Simple Atributte,77,77,5,A2
tests,test_requests.py,Simple Atributte,93,93,8,A2
tests,test_requests.py,Simple Atributte,94,94,8,A2
tests,test_requests.py,Simple Atributte,100,100,5,A2
tests,test_requests.py,Simple Atributte,105,105,5,A2
tests,test_requests.py,Simple Atributte,110,110,5,A2
tests,test_requests.py,Simple Atributte,128,128,5,A2
tests,test_requests.py,Simple Atributte,162,162,8,A2
tests,test_requests.py,Simple Atributte,159,159,5,A2
tests,test_requests.py,Simple Atributte,172,172,8,A2
tests,test_requests.py,Simple Atributte,182,182,15,A2
tests,test_requests.py,Simple Atributte,188,188,15,A2
tests,test_requests.py,Simple Atributte,196,196,15,A2
tests,test_requests.py,Simple Atributte,212,212,8,A2
tests,test_requests.py,Simple Atributte,228,228,15,A2
tests,test_requests.py,Simple Atributte,236,236,15,A2
tests,test_requests.py,Simple Atributte,243,243,15,A2
tests,test_requests.py,Simple Atributte,250,250,15,A2
tests,test_requests.py,Simple Atributte,257,257,15,A2
tests,test_requests.py,Simple Atributte,264,264,15,A2
tests,test_requests.py,Simple Atributte,274,274,8,A2
tests,test_requests.py,Simple Atributte,292,292,8,A2
tests,test_requests.py,Simple Atributte,293,293,8,A2
tests,test_requests.py,Simple Atributte,297,297,8,A2
tests,test_requests.py,Simple Atributte,382,382,8,A2
tests,test_requests.py,Simple Atributte,405,405,8,A2
tests,test_requests.py,Simple Atributte,413,413,8,A2
tests,test_requests.py,Simple Atributte,424,424,17,A2
tests,test_requests.py,Simple Atributte,454,454,8,A2
tests,test_requests.py,Simple Atributte,471,471,5,A2
tests,test_requests.py,Simple Atributte,498,498,8,A2
tests,test_requests.py,Simple Atributte,502,502,5,A2
tests,test_requests.py,Simple Atributte,528,528,5,A2
tests,test_requests.py,Simple Atributte,609,609,19,A2
tests,test_requests.py,Simple Atributte,639,639,24,A2
tests,test_requests.py,Simple Atributte,657,657,24,A2
tests,test_requests.py,Simple Atributte,668,668,24,A2
tests,test_requests.py,Simple Atributte,677,677,24,A2
tests,test_requests.py,Simple Atributte,689,689,24,A2
tests,test_requests.py,Simple Atributte,706,706,24,A2
tests,test_requests.py,Simple Atributte,848,848,5,A2
tests,test_requests.py,Simple Atributte,937,937,5,A2
tests,test_requests.py,Simple Atributte,1034,1034,8,A2
tests,test_requests.py,Simple Atributte,1040,1040,24,A2
tests,test_requests.py,Simple Atributte,1049,1049,8,A2
tests,test_requests.py,Simple Atributte,1075,1075,8,A2
tests,test_requests.py,Simple Atributte,1235,1235,29,A2
tests,test_requests.py,Simple Atributte,1244,1244,13,A2
tests,test_requests.py,Simple Atributte,1255,1255,16,A2
tests,test_requests.py,Simple Atributte,1260,1260,8,A2
tests,test_requests.py,Simple Atributte,1269,1269,8,A2
tests,test_requests.py,Simple Atributte,1270,1270,8,A2
tests,test_requests.py,Simple Atributte,1271,1271,8,A2
tests,test_requests.py,Simple Atributte,1278,1278,8,A2
tests,test_requests.py,Simple Atributte,1279,1279,8,A2
tests,test_requests.py,Simple Atributte,1286,1286,8,A2
tests,test_requests.py,Simple Atributte,1287,1287,8,A2
tests,test_requests.py,Simple Atributte,1288,1288,8,A2
tests,test_requests.py,Simple Atributte,1289,1289,8,A2
tests,test_requests.py,Simple Atributte,1295,1295,8,A2
tests,test_requests.py,Simple Atributte,1297,1297,8,A2
tests,test_requests.py,Simple Atributte,1298,1298,8,A2
tests,test_requests.py,Simple Atributte,1299,1299,8,A2
tests,test_requests.py,Simple Atributte,1309,1309,8,A2
tests,test_requests.py,Simple Atributte,1314,1314,8,A2
tests,test_requests.py,Simple Atributte,1319,1319,8,A2
tests,test_requests.py,Simple Atributte,1401,1401,8,A2
tests,test_requests.py,Simple Atributte,1412,1412,18,A2
tests,test_requests.py,Simple Atributte,1457,1457,8,A2
tests,test_requests.py,Simple Atributte,1594,1594,5,A2
tests,test_requests.py,Simple Atributte,1604,1604,8,A2
tests,test_requests.py,Simple Atributte,1667,1667,5,A2
tests,test_requests.py,Simple Atributte,1681,1681,15,A2
tests,test_requests.py,Simple Atributte,1688,1688,15,A2
tests,test_requests.py,Simple Atributte,1794,1794,29,A2
tests,test_requests.py,Simple Atributte,1795,1795,8,A2
tests,test_requests.py,Simple Atributte,1804,1804,8,A2
tests,test_requests.py,Simple Atributte,1812,1812,5,A2
tests,test_requests.py,Simple Atributte,1824,1824,16,A2
tests,test_requests.py,Simple Atributte,1826,1826,20,A2
tests,test_requests.py,Simple Atributte,1858,1858,15,A2
tests,test_requests.py,Simple Atributte,1867,1867,15,A2
tests,test_requests.py,Simple Atributte,1869,1869,5,A2
tests,test_requests.py,Simple Atributte,1902,1902,8,A2
tests,test_requests.py,Simple Atributte,1903,1903,8,A2
tests,test_requests.py,Simple Atributte,1904,1904,8,A2
tests,test_requests.py,Simple Atributte,1915,1915,8,A2
tests,test_requests.py,Simple Atributte,1918,1918,15,A2
tests,test_requests.py,Simple Atributte,1977,1977,36,A2
tests,test_requests.py,Simple Atributte,1993,1993,15,A2
tests,test_requests.py,Simple Atributte,2001,2001,5,A2
tests,test_requests.py,Simple Atributte,2152,2152,5,A2
tests,test_requests.py,Simple Atributte,2202,2202,5,A2
tests,test_requests.py,Simple Atributte,2212,2212,5,A2
tests,test_requests.py,Simple Atributte,2229,2229,5,A2
tests,test_requests.py,Simple Atributte,2241,2241,5,A2
tests,test_requests.py,Simple Atributte,2254,2254,5,A2
tests,test_requests.py,Simple Atributte,2269,2269,15,A2
tests,test_requests.py,Simple Atributte,2277,2277,8,A2
tests,test_requests.py,Simple Atributte,2278,2278,8,A2
tests,test_requests.py,Simple Atributte,2279,2279,8,A2
tests,test_requests.py,Simple Atributte,2280,2280,8,A2
tests,test_requests.py,Simple Atributte,2281,2281,8,A2
tests,test_requests.py,Simple Atributte,2296,2296,8,A2
tests,test_requests.py,Simple Atributte,2297,2297,8,A2
tests,test_requests.py,Simple Atributte,2298,2298,8,A2
tests,test_requests.py,Simple Atributte,2311,2311,4,A2
tests,test_requests.py,Simple Atributte,2316,2316,22,A2
tests,test_requests.py,Simple Atributte,2321,2321,11,A2
tests,test_requests.py,Simple Atributte,2322,2322,9,A2
tests,test_requests.py,Simple Atributte,2323,2323,11,A2
tests,test_requests.py,Simple Atributte,2325,2325,25,A2
tests,test_requests.py,Simple Atributte,2347,2347,14,A2
tests,test_requests.py,Simple Atributte,2349,2349,4,A2
tests,test_requests.py,Simple Atributte,2340,2340,1,A2
tests,test_requests.py,Simple Atributte,2372,2372,4,A2
tests,test_requests.py,Simple Atributte,2378,2378,11,A2
tests,test_requests.py,Simple Atributte,2361,2361,1,A2
tests,test_requests.py,Simple Atributte,2406,2406,11,A2
tests,test_requests.py,Simple Atributte,2381,2381,1,A2
tests,test_requests.py,Simple Atributte,2413,2413,8,A2
tests,test_requests.py,Simple Atributte,2414,2414,4,A2
tests,test_requests.py,Simple Atributte,2423,2423,8,A2
tests,test_requests.py,Simple Atributte,2424,2424,4,A2
tests,test_requests.py,Simple Atributte,2433,2433,5,A2
tests,test_requests.py,Simple Atributte,2486,2486,5,A2
tests,test_requests.py,Simple Atributte,2501,2501,5,A2
tests,test_requests.py,Simple Atributte,2511,2511,5,A2
tests,test_requests.py,Simple Atributte,2547,2547,5,A2
tests,test_requests.py,Simple Atributte,77,77,5,A2
tests,test_requests.py,Simple Atributte,92,92,14,A2
tests,test_requests.py,Simple Atributte,96,96,13,A2
tests,test_requests.py,Simple Atributte,97,97,15,A2
tests,test_requests.py,Simple Atributte,97,97,25,A2
tests,test_requests.py,Simple Atributte,98,98,15,A2
tests,test_requests.py,Simple Atributte,102,102,14,A2
tests,test_requests.py,Simple Atributte,103,103,39,A2
tests,test_requests.py,Simple Atributte,100,100,5,A2
tests,test_requests.py,Simple Atributte,107,107,14,A2
tests,test_requests.py,Simple Atributte,105,105,5,A2
tests,test_requests.py,Simple Atributte,112,112,14,A2
tests,test_requests.py,Simple Atributte,110,110,5,A2
tests,test_requests.py,Simple Atributte,119,119,12,A2
tests,test_requests.py,Simple Atributte,120,120,35,A2
tests,test_requests.py,Simple Atributte,124,124,18,A2
tests,test_requests.py,Simple Atributte,126,126,15,A2
tests,test_requests.py,Simple Atributte,134,134,18,A2
tests,test_requests.py,Simple Atributte,135,135,15,A2
tests,test_requests.py,Simple Atributte,128,128,5,A2
