Repository,File Name,Class,Start Line,End Line,Displacement,Level
tests,test_requests.py,2 Nested Tuple,2449,2449,19,A2
tests,test_requests.py,2 Nested Tuple,2459,2459,19,A2
tests,test_requests.py,2 Nested Tuple,2470,2470,19,A2
tests,test_requests.py,Simple Tuple,2552,2552,8,A1
tests,test_requests.py,Simple Tuple,2553,2553,8,A1
tests,test_requests.py,Simple Tuple,2554,2554,8,A1
tests,test_requests.py,Simple Tuple,2555,2555,8,A1
tests,test_requests.py,4 Nested Tuple,2574,2574,8,A2
tests,test_requests.py,4 Nested Tuple,2575,2575,8,A2
tests,test_requests.py,9 Nested Tuple,2576,2576,8,A2
tests,test_requests.py,121 Nested Tuple,2642,2669,8,A2
tests,test_requests.py,Simple Tuple,2685,2691,8,A1
tests,test_requests.py,1 Nested Tuple,2698,2698,47,A2
tests,test_requests.py,25 Nested Tuple,2705,2726,8,A2
tests,test_requests.py,16 Nested Tuple,2741,2762,8,A2
tests,test_requests.py,Simple Tuple,97,97,12,A1
tests,test_requests.py,Simple Tuple,98,98,12,A1
tests,test_requests.py,Simple Tuple,99,99,12,A1
tests,test_requests.py,Simple Tuple,100,100,12,A1
tests,test_requests.py,Simple Tuple,101,101,12,A1
tests,test_requests.py,Simple Tuple,102,102,12,A1
tests,test_requests.py,Simple Tuple,103,103,12,A1
tests,test_requests.py,Simple Tuple,148,151,12,A1
tests,test_requests.py,Simple Tuple,152,155,12,A1
tests,test_requests.py,16 Nested Tuple,164,164,12,A2
tests,test_requests.py,Simple Tuple,504,504,27,A1
tests,test_requests.py,Simple Tuple,505,505,27,A1
tests,test_requests.py,Simple Tuple,506,506,27,A1
tests,test_requests.py,Simple Tuple,507,507,27,A1
tests,test_requests.py,Simple Tuple,508,508,27,A1
tests,test_requests.py,Simple Tuple,509,509,27,A1
tests,test_requests.py,Simple Tuple,545,545,12,A1
tests,test_requests.py,Simple Tuple,546,546,12,A1
tests,test_requests.py,Simple Tuple,547,547,12,A1
tests,test_requests.py,Simple Tuple,548,548,12,A1
tests,test_requests.py,Simple Tuple,574,574,12,A1
tests,test_requests.py,Simple Tuple,576,576,12,A1
tests,test_requests.py,Simple Tuple,578,578,12,A1
tests,test_requests.py,Simple Tuple,895,895,12,A1
tests,test_requests.py,Simple Tuple,896,896,12,A1
tests,test_requests.py,Simple Tuple,897,897,12,A1
tests,test_requests.py,Simple Tuple,898,898,12,A1
tests,test_requests.py,Simple Tuple,899,899,12,A1
tests,test_requests.py,Simple Tuple,944,944,12,A1
tests,test_requests.py,Simple Tuple,945,945,12,A1
tests,test_requests.py,Simple Tuple,946,946,12,A1
tests,test_requests.py,Simple Tuple,947,947,12,A1
tests,test_requests.py,Simple Tuple,948,948,12,A1
tests,test_requests.py,Simple Tuple,949,949,12,A1
tests,test_requests.py,Simple Tuple,950,956,12,A1
tests,test_requests.py,Simple Tuple,957,963,12,A1
tests,test_requests.py,Simple Tuple,986,986,32,A1
tests,test_requests.py,Simple Tuple,988,992,32,A1
tests,test_requests.py,Simple Tuple,1453,1453,12,A1
tests,test_requests.py,Simple Tuple,1454,1454,12,A1
tests,test_requests.py,3 Nested Tuple,1455,1455,12,A2
tests,test_requests.py,Simple Tuple,1456,1456,12,A1
tests,test_requests.py,Simple Tuple,1629,1632,61,A1
tests,test_requests.py,Simple Tuple,1703,1703,12,A1
tests,test_requests.py,Simple Tuple,1704,1704,12,A1
tests,test_requests.py,Simple Tuple,1705,1705,12,A1
tests,test_requests.py,Simple Tuple,1872,1872,12,A1
tests,test_requests.py,Simple Tuple,1873,1873,12,A1
tests,test_requests.py,Simple Tuple,1874,1874,12,A1
tests,test_requests.py,Simple Tuple,1875,1875,12,A1
tests,test_requests.py,Simple Tuple,2019,2019,12,A1
tests,test_requests.py,Simple Tuple,2020,2024,12,A1
tests,test_requests.py,Simple Tuple,2375,2375,12,A1
tests,test_requests.py,Simple Tuple,2376,2376,12,A1
tests,test_requests.py,2 Nested Tuple,2426,2426,12,A2
tests,test_requests.py,Simple Tuple,2427,2427,12,A1
tests,test_requests.py,Simple Tuple,2449,2449,20,A1
tests,test_requests.py,Simple Tuple,2459,2459,20,A1
tests,test_requests.py,Simple Tuple,2470,2470,20,A1
tests,test_requests.py,Simple Tuple,2533,2533,41,A1
tests,test_requests.py,Simple Tuple,2545,2545,29,A1
tests,test_requests.py,Simple Tuple,2574,2574,9,A1
tests,test_requests.py,Simple Tuple,2574,2574,21,A1
tests,test_requests.py,Simple Tuple,2575,2575,9,A1
tests,test_requests.py,Simple Tuple,2575,2575,21,A1
tests,test_requests.py,Simple Tuple,2576,2576,9,A1
tests,test_requests.py,Simple Tuple,2576,2576,21,A1
tests,test_requests.py,Simple Tuple,2576,2576,33,A1
tests,test_requests.py,Simple Tuple,2643,2643,12,A1
tests,test_requests.py,Simple Tuple,2644,2644,12,A1
tests,test_requests.py,Simple Tuple,2645,2645,12,A1
tests,test_requests.py,Simple Tuple,2646,2646,12,A1
tests,test_requests.py,Simple Tuple,2647,2647,12,A1
tests,test_requests.py,Simple Tuple,2648,2651,12,A1
tests,test_requests.py,Simple Tuple,2652,2655,12,A1
tests,test_requests.py,Simple Tuple,2656,2659,12,A1
tests,test_requests.py,Simple Tuple,2660,2660,12,A1
tests,test_requests.py,Simple Tuple,2661,2664,12,A1
tests,test_requests.py,Simple Tuple,2665,2668,12,A1
tests,test_requests.py,Simple Tuple,2698,2698,48,A1
tests,test_requests.py,Simple Tuple,2706,2709,12,A1
tests,test_requests.py,Simple Tuple,2710,2713,12,A1
tests,test_requests.py,Simple Tuple,2714,2717,12,A1
tests,test_requests.py,Simple Tuple,2718,2721,12,A1
tests,test_requests.py,Simple Tuple,2722,2725,12,A1
tests,test_requests.py,Simple Tuple,2742,2746,12,A1
tests,test_requests.py,Simple Tuple,2747,2751,12,A1
tests,test_requests.py,Simple Tuple,2752,2756,12,A1
tests,test_requests.py,Simple Tuple,2757,2761,12,A1
tests,test_requests.py,Simple Tuple,164,164,13,A1
tests,test_requests.py,Simple Tuple,164,164,23,A1
tests,test_requests.py,Simple Tuple,164,164,33,A1
tests,test_requests.py,Simple Tuple,164,164,43,A1
tests,test_requests.py,Simple Tuple,498,498,43,A1
tests,test_requests.py,Simple Tuple,498,498,59,A1
tests,test_requests.py,Simple Tuple,1455,1455,50,A1
tests,test_requests.py,Simple Tuple,1821,1821,17,A1
tests,test_requests.py,Simple Tuple,1828,1828,53,A1
tests,test_requests.py,Simple Tuple,2426,2426,13,A1
tests,test_requests.py,Simple Tuple,936,936,48,A1
tests,test_requests.py,Simple Tuple,1106,1106,29,A1
tests,test_requests.py,Simple Tuple,1107,1107,29,A1
tests,test_requests.py,Simple Tuple,2215,2215,33,A1
tests,test_requests.py,Simple Tuple,2215,2215,49,A1
tests,test_requests.py,Simple Tuple,2318,2318,40,A1
tests,test_requests.py,Simple Tuple,1035,1035,31,A1
tests,test_requests.py,Simple Tuple,1053,1053,31,A1
tests,test_requests.py,Simple Tuple,1064,1064,31,A1
tests,test_requests.py,Simple Dictionary,2522,2522,11,A2
tests,test_requests.py,1 Nested Dictionary,2535,2542,27,B1
tests,test_requests.py,Simple Dictionary,2563,2563,13,A2
tests,test_requests.py,Simple Dictionary,113,113,19,A2
tests,test_requests.py,Simple Dictionary,135,135,18,A2
tests,test_requests.py,Simple Dictionary,356,356,16,A2
tests,test_requests.py,Simple Dictionary,364,364,16,A2
tests,test_requests.py,Simple Dictionary,463,463,18,A2
tests,test_requests.py,Simple Dictionary,514,514,16,A2
tests,test_requests.py,Simple Dictionary,1197,1218,20,A2
tests,test_requests.py,Simple Dictionary,1226,1226,15,A2
tests,test_requests.py,Simple Dictionary,1605,1605,22,A2
tests,test_requests.py,Simple Dictionary,1679,1679,18,A2
tests,test_requests.py,Simple Dictionary,1690,1695,24,A2
tests,test_requests.py,Simple Dictionary,1782,1782,15,A2
tests,test_requests.py,Simple Dictionary,1783,1783,16,A2
tests,test_requests.py,Simple Dictionary,2089,2092,18,A2
tests,test_requests.py,Simple Dictionary,2493,2493,23,A2
tests,test_requests.py,Simple Dictionary,2541,2541,19,A2
tests,test_requests.py,Simple Dictionary,2594,2599,8,A2
tests,test_requests.py,1 Nested Dictionary,2600,2606,8,B1
tests,test_requests.py,Simple Dictionary,2607,2607,8,A2
tests,test_requests.py,Simple Dictionary,2774,2774,15,A2
tests,test_requests.py,Simple Dictionary,420,420,28,A2
tests,test_requests.py,Simple Dictionary,431,431,28,A2
tests,test_requests.py,Simple Dictionary,443,443,33,A2
tests,test_requests.py,Simple Dictionary,445,445,40,A2
tests,test_requests.py,Simple Dictionary,644,644,31,A2
tests,test_requests.py,Simple Dictionary,646,646,50,A2
tests,test_requests.py,Simple Dictionary,865,865,29,A2
tests,test_requests.py,Simple Dictionary,868,868,29,A2
tests,test_requests.py,Simple Dictionary,1042,1042,12,A2
tests,test_requests.py,Simple Dictionary,1043,1043,12,A2
tests,test_requests.py,Simple Dictionary,1044,1044,12,A2
tests,test_requests.py,Simple Dictionary,1045,1045,12,A2
tests,test_requests.py,Simple Dictionary,1073,1073,20,A2
tests,test_requests.py,Simple Dictionary,1084,1084,20,A2
tests,test_requests.py,Simple Dictionary,1557,1557,25,A2
tests,test_requests.py,Simple Dictionary,1558,1558,25,A2
tests,test_requests.py,Simple Dictionary,1667,1667,35,A2
tests,test_requests.py,Simple Dictionary,1719,1719,12,A2
tests,test_requests.py,Simple Dictionary,1720,1720,12,A2
tests,test_requests.py,Simple Dictionary,1721,1721,12,A2
tests,test_requests.py,Simple Dictionary,1722,1722,12,A2
tests,test_requests.py,Simple Dictionary,1723,1723,12,A2
tests,test_requests.py,Simple Dictionary,1724,1724,12,A2
tests,test_requests.py,Simple Dictionary,1725,1725,12,A2
tests,test_requests.py,Simple Dictionary,1726,1726,12,A2
tests,test_requests.py,Simple Dictionary,1739,1739,12,A2
tests,test_requests.py,Simple Dictionary,1740,1740,12,A2
tests,test_requests.py,Simple Dictionary,1741,1741,12,A2
tests,test_requests.py,Simple Dictionary,1742,1742,12,A2
tests,test_requests.py,Simple Dictionary,1743,1743,12,A2
tests,test_requests.py,Simple Dictionary,1744,1744,12,A2
tests,test_requests.py,Simple Dictionary,1745,1745,12,A2
tests,test_requests.py,Simple Dictionary,2044,2044,15,A2
tests,test_requests.py,Simple Dictionary,2102,2102,26,A2
tests,test_requests.py,Simple Dictionary,2107,2107,26,A2
tests,test_requests.py,Simple Dictionary,2178,2178,42,A2
tests,test_requests.py,Simple Dictionary,2180,2180,41,A2
tests,test_requests.py,Simple Dictionary,2231,2231,34,A2
tests,test_requests.py,Simple Dictionary,2236,2236,34,A2
tests,test_requests.py,Simple Dictionary,2279,2279,19,A2
tests,test_requests.py,Simple Dictionary,2281,2281,34,A2
tests,test_requests.py,Simple Dictionary,2282,2282,19,A2
tests,test_requests.py,Simple Dictionary,2288,2288,34,A2
tests,test_requests.py,Simple Dictionary,2289,2289,19,A2
tests,test_requests.py,Simple Dictionary,2293,2293,34,A2
tests,test_requests.py,Simple Dictionary,2298,2298,34,A2
tests,test_requests.py,Simple Dictionary,2299,2299,39,A2
tests,test_requests.py,Simple Dictionary,2303,2303,22,A2
tests,test_requests.py,Simple Dictionary,2307,2307,34,A2
tests,test_requests.py,Simple Dictionary,2313,2316,12,A2
tests,test_requests.py,Simple Dictionary,2324,2327,12,A2
tests,test_requests.py,Simple Dictionary,2336,2339,12,A2
tests,test_requests.py,Simple Dictionary,2341,2341,19,A2
tests,test_requests.py,Simple Dictionary,2350,2353,12,A2
tests,test_requests.py,Simple Dictionary,2509,2509,40,A2
tests,test_requests.py,Simple Dictionary,2533,2533,56,A2
tests,test_requests.py,Simple Dictionary,2566,2566,48,A2
tests,test_requests.py,Simple Dictionary,2605,2605,23,A2
tests,test_requests.py,Simple Dictionary,219,219,19,A2
tests,test_requests.py,Simple Dictionary,231,231,19,A2
tests,test_requests.py,Simple Dictionary,310,310,61,A2
tests,test_requests.py,Simple Dictionary,367,367,50,A2
tests,test_requests.py,Simple Dictionary,389,389,19,A2
tests,test_requests.py,Simple Dictionary,400,400,49,A2
tests,test_requests.py,Simple Dictionary,407,407,46,A2
tests,test_requests.py,Simple Dictionary,414,414,42,A2
tests,test_requests.py,Simple Dictionary,766,766,40,A2
tests,test_requests.py,Simple Dictionary,782,782,40,A2
tests,test_requests.py,Simple Dictionary,832,832,40,A2
tests,test_requests.py,Simple Dictionary,895,895,21,A2
tests,test_requests.py,Simple Dictionary,896,896,21,A2
tests,test_requests.py,Simple Dictionary,897,897,21,A2
tests,test_requests.py,Simple Dictionary,898,898,21,A2
tests,test_requests.py,Simple Dictionary,899,899,19,A2
tests,test_requests.py,Simple Dictionary,908,908,20,A2
tests,test_requests.py,Simple Dictionary,970,970,40,A2
tests,test_requests.py,Simple Dictionary,944,944,13,A2
tests,test_requests.py,Simple Dictionary,945,945,13,A2
tests,test_requests.py,Simple Dictionary,946,946,13,A2
tests,test_requests.py,Simple Dictionary,947,947,13,A2
tests,test_requests.py,Simple Dictionary,948,948,13,A2
tests,test_requests.py,Simple Dictionary,949,949,13,A2
tests,test_requests.py,Simple Dictionary,951,954,16,A2
tests,test_requests.py,Simple Dictionary,958,961,16,A2
tests,test_requests.py,1 List Dictionary,1018,1018,48,B1
tests,test_requests.py,Simple Dictionary,1104,1104,23,A2
tests,test_requests.py,Simple Dictionary,1105,1108,24,A2
tests,test_requests.py,Simple Dictionary,1116,1116,29,A2
tests,test_requests.py,Simple Dictionary,1119,1119,53,A2
tests,test_requests.py,1 List Dictionary,1144,1144,53,B1
tests,test_requests.py,Simple Dictionary,1153,1153,55,A2
tests,test_requests.py,Simple Dictionary,1191,1191,20,A2
tests,test_requests.py,Simple Dictionary,1568,1568,56,A2
tests,test_requests.py,Simple Dictionary,1660,1660,42,A2
tests,test_requests.py,Simple Dictionary,1666,1666,41,A2
tests,test_requests.py,Simple Dictionary,1703,1703,13,A2
tests,test_requests.py,1 Nested Dictionary,1704,1704,13,B1
tests,test_requests.py,1 List Dictionary,1705,1705,13,B1
tests,test_requests.py,Simple Dictionary,1767,1767,53,A2
tests,test_requests.py,Simple Dictionary,1771,1771,36,A2
tests,test_requests.py,Simple Dictionary,1776,1776,36,A2
tests,test_requests.py,Simple Dictionary,1791,1791,60,A2
tests,test_requests.py,Simple Dictionary,1820,1820,19,A2
tests,test_requests.py,Simple Dictionary,2041,2041,48,A2
tests,test_requests.py,Simple Dictionary,2050,2050,17,A2
tests,test_requests.py,Simple Dictionary,2051,2051,17,A2
tests,test_requests.py,Simple Dictionary,2214,2214,32,A2
tests,test_requests.py,Simple Dictionary,2744,2744,16,A2
tests,test_requests.py,Simple Dictionary,2749,2749,16,A2
tests,test_requests.py,Simple Dictionary,2754,2754,16,A2
tests,test_requests.py,Simple Dictionary,2759,2759,16,A2
tests,test_requests.py,Simple Dictionary,589,589,46,A2
tests,test_requests.py,Simple Dictionary,594,594,51,A2
tests,test_requests.py,Simple Dictionary,597,597,44,A2
tests,test_requests.py,Simple Dictionary,600,600,51,A2
tests,test_requests.py,Simple Dictionary,603,603,44,A2
tests,test_requests.py,Simple Dictionary,770,770,45,A2
tests,test_requests.py,Simple Dictionary,836,836,44,A2
tests,test_requests.py,Simple Dictionary,836,836,68,A2
tests,test_requests.py,Simple Dictionary,1033,1033,21,A2
tests,test_requests.py,Simple Dictionary,1034,1034,23,A2
tests,test_requests.py,Simple Dictionary,1035,1035,22,A2
tests,test_requests.py,Simple Dictionary,1053,1053,22,A2
tests,test_requests.py,Simple Dictionary,1063,1063,21,A2
tests,test_requests.py,Simple Dictionary,1064,1064,22,A2
tests,test_requests.py,Simple Dictionary,1499,1499,64,A2
tests,test_requests.py,Simple Dictionary,1704,1704,21,A2
tests,test_requests.py,Simple Dictionary,2701,2701,56,A2
tests,test_requests.py,Simple Dictionary,159,159,54,A2
tests,test_requests.py,Simple Dictionary,874,874,68,A2
tests,test_requests.py,Simple Dictionary,1104,1104,44,A2
tests,test_requests.py,Simple Dictionary,1033,1033,42,A2
tests,test_requests.py,Print,273,273,8,A1
tests,test_requests.py,Files --> 'read' call function,1921,1921,8,A2
tests,test_requests.py,Print,696,696,12,A1
tests,test_requests.py,Files --> 'open' call function,769,769,13,A2
tests,test_requests.py,Files --> 'open' call function,835,835,13,A2
tests,test_requests.py,Files --> 'open' call function,872,872,13,A2
tests,test_requests.py,Files --> 'open' call function,1030,1030,13,A2
tests,test_requests.py,Files --> 'open' call function,1049,1049,13,A2
tests,test_requests.py,Files --> 'open' call function,1059,1059,13,A2
tests,test_requests.py,Files --> 'open' call function,1072,1072,13,A2
tests,test_requests.py,Files --> 'open' call function,1083,1083,13,A2
tests,test_requests.py,Files --> 'open' call function,1102,1102,13,A2
tests,test_requests.py,Files --> 'open' call function,1498,1498,13,A2
tests,test_requests.py,Files --> 'read' call function,1910,1910,15,A2
tests,test_requests.py,Files --> 'read' call function,1913,1913,15,A2
tests,test_requests.py,Files --> 'read' call function,1917,1917,15,A2
tests,test_requests.py,Files --> 'read' call function,1924,1924,15,A2
tests,test_requests.py,Files --> 'read' call function,1927,1927,15,A2
tests,test_requests.py,Files --> 'read' call function,1931,1931,15,A2
tests,test_requests.py,Print,625,625,16,A1
tests,test_requests.py,Files --> 'read' call function,730,730,19,A2
tests,test_requests.py,Files --> 'read' call function,733,733,19,A2
tests,test_requests.py,Files --> 'open' call function,1103,1103,17,A2
tests,test_requests.py,'range' call function,327,327,76,A2
tests,test_requests.py,Simple Atributte,71,71,4,A2
tests,test_requests.py,Simple Atributte,2079,2079,5,A2
tests,test_requests.py,Simple Atributte,2485,2485,11,A2
tests,test_requests.py,Simple Atributte,2564,2564,13,A2
tests,test_requests.py,Simple Atributte,2549,2549,1,A2
tests,test_requests.py,Simple Atributte,2571,2571,1,A2
tests,test_requests.py,Simple Atributte,2590,2590,1,A2
tests,test_requests.py,Simple Atributte,83,83,8,A2
tests,test_requests.py,Simple Atributte,84,84,8,A2
tests,test_requests.py,Simple Atributte,85,85,8,A2
tests,test_requests.py,Simple Atributte,86,86,8,A2
tests,test_requests.py,Simple Atributte,87,87,8,A2
tests,test_requests.py,Simple Atributte,88,88,8,A2
tests,test_requests.py,Simple Atributte,89,89,8,A2
tests,test_requests.py,Simple Atributte,90,90,8,A2
tests,test_requests.py,Simple Atributte,94,94,5,A2
tests,test_requests.py,Simple Atributte,112,112,8,A2
tests,test_requests.py,Simple Atributte,113,113,8,A2
tests,test_requests.py,Simple Atributte,119,119,5,A2
tests,test_requests.py,Simple Atributte,124,124,5,A2
tests,test_requests.py,Simple Atributte,129,129,5,A2
tests,test_requests.py,Simple Atributte,145,145,5,A2
tests,test_requests.py,Simple Atributte,193,193,8,A2
tests,test_requests.py,Simple Atributte,190,190,5,A2
tests,test_requests.py,Simple Atributte,203,203,8,A2
tests,test_requests.py,Simple Atributte,213,213,15,A2
tests,test_requests.py,Simple Atributte,223,223,15,A2
tests,test_requests.py,Simple Atributte,235,235,15,A2
tests,test_requests.py,Simple Atributte,251,251,8,A2
tests,test_requests.py,Simple Atributte,269,269,15,A2
tests,test_requests.py,Simple Atributte,277,277,15,A2
tests,test_requests.py,Simple Atributte,284,284,15,A2
tests,test_requests.py,Simple Atributte,291,291,15,A2
tests,test_requests.py,Simple Atributte,298,298,15,A2
tests,test_requests.py,Simple Atributte,305,305,15,A2
tests,test_requests.py,Simple Atributte,315,315,8,A2
tests,test_requests.py,Simple Atributte,333,333,8,A2
tests,test_requests.py,Simple Atributte,334,334,8,A2
tests,test_requests.py,Simple Atributte,338,338,8,A2
tests,test_requests.py,Simple Atributte,422,422,8,A2
tests,test_requests.py,Simple Atributte,445,445,8,A2
tests,test_requests.py,Simple Atributte,453,453,8,A2
tests,test_requests.py,Simple Atributte,464,464,17,A2
tests,test_requests.py,Simple Atributte,494,494,8,A2
tests,test_requests.py,Simple Atributte,511,511,5,A2
tests,test_requests.py,Simple Atributte,538,538,8,A2
tests,test_requests.py,Simple Atributte,542,542,5,A2
tests,test_requests.py,Simple Atributte,570,570,5,A2
tests,test_requests.py,Simple Atributte,655,655,19,A2
tests,test_requests.py,Simple Atributte,687,687,24,A2
tests,test_requests.py,Simple Atributte,705,705,24,A2
tests,test_requests.py,Simple Atributte,716,716,24,A2
tests,test_requests.py,Simple Atributte,725,725,24,A2
tests,test_requests.py,Simple Atributte,737,737,24,A2
tests,test_requests.py,Simple Atributte,754,754,24,A2
tests,test_requests.py,Simple Atributte,892,892,5,A2
tests,test_requests.py,Simple Atributte,941,941,5,A2
tests,test_requests.py,Simple Atributte,978,978,5,A2
tests,test_requests.py,Simple Atributte,1039,1039,5,A2
tests,test_requests.py,Simple Atributte,1157,1157,8,A2
tests,test_requests.py,Simple Atributte,1163,1163,24,A2
tests,test_requests.py,Simple Atributte,1172,1172,8,A2
tests,test_requests.py,Simple Atributte,1197,1197,8,A2
tests,test_requests.py,Simple Atributte,1359,1359,29,A2
tests,test_requests.py,Simple Atributte,1368,1368,13,A2
tests,test_requests.py,Simple Atributte,1381,1381,16,A2
tests,test_requests.py,Simple Atributte,1387,1387,8,A2
tests,test_requests.py,Simple Atributte,1396,1396,8,A2
tests,test_requests.py,Simple Atributte,1397,1397,8,A2
tests,test_requests.py,Simple Atributte,1398,1398,8,A2
tests,test_requests.py,Simple Atributte,1405,1405,8,A2
tests,test_requests.py,Simple Atributte,1406,1406,8,A2
tests,test_requests.py,Simple Atributte,1413,1413,8,A2
tests,test_requests.py,Simple Atributte,1414,1414,8,A2
tests,test_requests.py,Simple Atributte,1415,1415,8,A2
tests,test_requests.py,Simple Atributte,1416,1416,8,A2
tests,test_requests.py,Simple Atributte,1422,1422,8,A2
tests,test_requests.py,Simple Atributte,1424,1424,8,A2
tests,test_requests.py,Simple Atributte,1425,1425,8,A2
tests,test_requests.py,Simple Atributte,1426,1426,8,A2
tests,test_requests.py,Simple Atributte,1436,1436,8,A2
tests,test_requests.py,Simple Atributte,1441,1441,8,A2
tests,test_requests.py,Simple Atributte,1446,1446,8,A2
tests,test_requests.py,Simple Atributte,1463,1463,8,A2
tests,test_requests.py,Simple Atributte,1466,1466,8,A2
tests,test_requests.py,Simple Atributte,1450,1450,5,A2
tests,test_requests.py,Simple Atributte,1549,1549,8,A2
tests,test_requests.py,Simple Atributte,1560,1560,18,A2
tests,test_requests.py,Simple Atributte,1605,1605,8,A2
tests,test_requests.py,Simple Atributte,1700,1700,5,A2
tests,test_requests.py,Simple Atributte,1716,1716,5,A2
tests,test_requests.py,Simple Atributte,1736,1736,5,A2
tests,test_requests.py,Simple Atributte,1780,1780,5,A2
tests,test_requests.py,Simple Atributte,1790,1790,8,A2
tests,test_requests.py,Simple Atributte,1869,1869,5,A2
tests,test_requests.py,Simple Atributte,1885,1885,15,A2
tests,test_requests.py,Simple Atributte,1892,1892,15,A2
tests,test_requests.py,Simple Atributte,1998,1998,29,A2
tests,test_requests.py,Simple Atributte,1999,1999,8,A2
tests,test_requests.py,Simple Atributte,2008,2008,8,A2
tests,test_requests.py,Simple Atributte,2016,2016,5,A2
tests,test_requests.py,Simple Atributte,2034,2034,16,A2
tests,test_requests.py,Simple Atributte,2036,2036,20,A2
tests,test_requests.py,Simple Atributte,2068,2068,15,A2
tests,test_requests.py,Simple Atributte,2077,2077,15,A2
tests,test_requests.py,Simple Atributte,2079,2079,5,A2
tests,test_requests.py,Simple Atributte,2112,2112,8,A2
tests,test_requests.py,Simple Atributte,2113,2113,8,A2
tests,test_requests.py,Simple Atributte,2114,2114,8,A2
tests,test_requests.py,Simple Atributte,2125,2125,8,A2
tests,test_requests.py,Simple Atributte,2128,2128,15,A2
tests,test_requests.py,Simple Atributte,2188,2188,36,A2
tests,test_requests.py,Simple Atributte,2204,2204,15,A2
tests,test_requests.py,Simple Atributte,2211,2211,5,A2
tests,test_requests.py,Simple Atributte,2372,2372,5,A2
tests,test_requests.py,Simple Atributte,2423,2423,5,A2
tests,test_requests.py,Simple Atributte,2435,2435,5,A2
tests,test_requests.py,Simple Atributte,2448,2448,5,A2
tests,test_requests.py,Simple Atributte,2458,2458,5,A2
